"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/mobile_api_controller_test.exs","59","ExUnit/feature/property declaration","test ""get_devices/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e32f17985d3e9a8b2194966e5a38925c15212c924a88a067b47e983518158ed9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/mobile_api_controller_test.exs","63","ExUnit/feature/property declaration","test ""get_sites/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e32f17985d3e9a8b2194966e5a38925c15212c924a88a067b47e983518158ed9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/mobile_api_controller_test.exs","69","ExUnit/feature/property declaration","test ""register_push_notifications/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e32f17985d3e9a8b2194966e5a38925c15212c924a88a067b47e983518158ed9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/mobile_api_controller_test.exs","73","ExUnit/feature/property declaration","test ""get_notification_preferences/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e32f17985d3e9a8b2194966e5a38925c15212c924a88a067b47e983518158ed9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/mobile_api_controller_test.exs","77","ExUnit/feature/property declaration","test ""update_notification_preferences/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e32f17985d3e9a8b2194966e5a38925c15212c924a88a067b47e983518158ed9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/mobile_api_controller_test.exs","83","ExUnit/feature/property declaration","test ""get_dashboard/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e32f17985d3e9a8b2194966e5a38925c15212c924a88a067b47e983518158ed9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","17","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","23","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","27","ExUnit/feature/property declaration","test ""returns a map with data"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","34","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","38","ExUnit/feature/property declaration","test ""returns a map with error info"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","45","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","51","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","57","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_response_formatter_test.exs","63","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451c058f769bf9180108928a6ad5e8e39420b4c116867c020c5ca30202912daa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_security_validator_test.exs","17","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a187aee7b2a093d2d589b380d6fabb1bc95b8bf0e0f61bbba4ac90e99675823d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_security_validator_test.exs","23","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a187aee7b2a093d2d589b380d6fabb1bc95b8bf0e0f61bbba4ac90e99675823d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_security_validator_test.exs","27","ExUnit/feature/property declaration","test ""validates an empty batch"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a187aee7b2a093d2d589b380d6fabb1bc95b8bf0e0f61bbba4ac90e99675823d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_security_validator_test.exs","35","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a187aee7b2a093d2d589b380d6fabb1bc95b8bf0e0f61bbba4ac90e99675823d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_security_validator_test.exs","39","ExUnit/feature/property declaration","test ""returns filters from params"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a187aee7b2a093d2d589b380d6fabb1bc95b8bf0e0f61bbba4ac90e99675823d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/shared/mobile_security_validator_test.exs","46","ExUnit/feature/property declaration","test ""function exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a187aee7b2a093d2d589b380d6fabb1bc95b8bf0e0f61bbba4ac90e99675823d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","27","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/containers/status returns container statuses"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","50","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/containers/:id/logs returns container logs"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","66","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/containers/:id/logs with lines param"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","72","ExUnit/feature/property declaration","test ""POST /api/v1/prajna/containers/:id/action requires Guardian approval"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","86","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/mesh/agents returns agent list"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","110","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/mesh/agents/:id returns agent details or 404"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","127","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/mesh/agents/:id returns 404 for unknown agent"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","133","ExUnit/feature/property declaration","test ""POST /api/v1/prajna/mesh/agents/:id/command sends command"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","151","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/bio/holons returns holon list"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","172","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/bio/holons/:id/vitals returns vital signs"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","188","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/bio/holons/:id/membrane returns membrane status"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","206","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/alarms/correlation returns correlation data"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","219","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/devices/state returns device states"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","242","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/access/audit returns audit entries"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","265","ExUnit/feature/property declaration","test ""GET /api/v1/prajna/access/audit with limit param"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","282","ExUnit/feature/property declaration","test ""all endpoints include request_id and timestamp"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_sprint32_test.exs","302","ExUnit/feature/property declaration","test ""timestamps are valid ISO8601"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf070df891bb94cce1b8c62fefb344ecf8768a284adbef8c667fa29d0f0df3c8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","38","ExUnit/feature/property declaration","test ""returns health status"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","48","ExUnit/feature/property declaration","test ""includes request_id and timestamp"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","62","ExUnit/feature/property declaration","test ""submits command proposal successfully"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","78","ExUnit/feature/property declaration","test ""handles missing required fields"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","93","ExUnit/feature/property declaration","test ""validates recommendation against Three Goals"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","120","ExUnit/feature/property declaration","test ""records state change to register"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","145","ExUnit/feature/property declaration","test ""generates proof token for mutations"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","162","ExUnit/feature/property declaration","test ""uses default expiration when not provided"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","179","ExUnit/feature/property declaration","test ""validates constitutional invariants"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","202","ExUnit/feature/property declaration","test ""detects existence violation"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","215","ExUnit/feature/property declaration","test ""detects founder alignment violation"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","233","ExUnit/feature/property declaration","test ""creates subscription successfully"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","248","ExUnit/feature/property declaration","test ""publishes message successfully"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
