"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","62","Gherkin scenario (examples not expanded)","Scenario: L1-002 - Elixir Unit Test Execution","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","75","Gherkin scenario (examples not expanded)","Scenario: L1-003 - F# Unit Test Execution","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","87","Gherkin scenario (examples not expanded)","Scenario Outline: L1-004 - Domain Unit Test Coverage","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","111","Gherkin scenario (examples not expanded)","Scenario: L2-001 - Web UI Integration Test Suite","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","125","Gherkin scenario (examples not expanded)","Scenario: L2-002 - API Integration Tests","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","139","Gherkin scenario (examples not expanded)","Scenario: L2-003 - Database Integration Tests","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","153","Gherkin scenario (examples not expanded)","Scenario: L2-004 - Zenoh Mesh Integration Tests","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","167","Gherkin scenario (examples not expanded)","Scenario: L2-005 - Container Integration Tests","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","189","Gherkin scenario (examples not expanded)","Scenario: L3-001 - Full BDD Scenario Execution","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","203","Gherkin scenario (examples not expanded)","Scenario: L3-002 - Cucumber/Wallaby Feature Execution","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","215","Gherkin scenario (examples not expanded)","Scenario: L3-003 - SpecFlow F# Feature Execution","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","226","Gherkin scenario (examples not expanded)","Scenario: L3-004 - Gherkin Syntax Validation","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","239","Gherkin scenario (examples not expanded)","Scenario: L3-005 - BDD Tag Taxonomy Validation","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","255","Gherkin scenario (examples not expanded)","Scenario: L4-001 - PropCheck Property Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","269","Gherkin scenario (examples not expanded)","Scenario: L4-002 - ExUnitProperties Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","281","Gherkin scenario (examples not expanded)","Scenario: L4-003 - FsCheck Property Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","293","Gherkin scenario (examples not expanded)","Scenario: L4-004 - Dual Property Test Compliance","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","305","Gherkin scenario (examples not expanded)","Scenario: L4-005 - Custom Generator Validation","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","322","Gherkin scenario (examples not expanded)","Scenario: L5-001 - FMEA Analysis Complete Coverage","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","335","Gherkin scenario (examples not expanded)","Scenario: L5-002 - Critical Failure Mode Analysis","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","348","Gherkin scenario (examples not expanded)","Scenario: L5-003 - Severity Classification Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","362","Gherkin scenario (examples not expanded)","Scenario: L5-004 - Occurrence Rate Validation","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","374","Gherkin scenario (examples not expanded)","Scenario: L5-005 - Detection Capability Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","390","Gherkin scenario (examples not expanded)","Scenario: L6-001 - Control Flow Graph Analysis","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","402","Gherkin scenario (examples not expanded)","Scenario: L6-002 - Data Flow Graph Analysis","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","414","Gherkin scenario (examples not expanded)","Scenario: L6-003 - Call Graph Analysis","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","426","Gherkin scenario (examples not expanded)","Scenario: L6-004 - Dependency Graph Analysis","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","439","Gherkin scenario (examples not expanded)","Scenario: L6-005 - State Machine Analysis","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","456","Gherkin scenario (examples not expanded)","Scenario: L7-001 - Quint Temporal Logic Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","469","Gherkin scenario (examples not expanded)","Scenario: L7-002 - Agda Dependent Type Proofs","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","481","Gherkin scenario (examples not expanded)","Scenario: L7-003 - Coq Proof Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","492","Gherkin scenario (examples not expanded)","Scenario: L7-004 - Mathematica Model Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","504","Gherkin scenario (examples not expanded)","Scenario: L7-005 - Safety Invariant Proofs","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","520","Gherkin scenario (examples not expanded)","Scenario: L8-001 - Constitutional Invariant Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","534","Gherkin scenario (examples not expanded)","Scenario: L8-002 - Founder's Directive Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","549","Gherkin scenario (examples not expanded)","Scenario: L8-003 - Guardian Supremacy Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","562","Gherkin scenario (examples not expanded)","Scenario: L8-004 - Immutable Register Integrity","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","575","Gherkin scenario (examples not expanded)","Scenario: L8-005 - Holon State Sovereignty","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","588","Gherkin scenario (examples not expanded)","Scenario: L8-006 - Constitutional Reconfiguration Limits","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","599","Gherkin scenario (examples not expanded)","Scenario: L8-007 - PROMETHEUS Proof Token Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","611","Gherkin scenario (examples not expanded)","Scenario: L8-008 - SIL-6 Biomorphic Compliance","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","628","Gherkin scenario (examples not expanded)","Scenario: X-001 - Full 8-Level Verification Cascade","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","645","Gherkin scenario (examples not expanded)","Scenario: X-002 - Cross-Level Coverage Matrix","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","657","Gherkin scenario (examples not expanded)","Scenario: X-003 - Requirements Traceability","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","669","Gherkin scenario (examples not expanded)","Scenario: X-004 - CI/CD Pipeline Integration","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/fractal/8_level_fractal_verification.feature","685","Gherkin scenario (examples not expanded)","Scenario: X-005 - Unified Verification Report","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","826047e34a9c9f68faa9f9dc39e519d405603fbea4261c3085e918dcdb9e00f6","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","18","Gherkin scenario (examples not expanded)","Scenario: Build CEPAF F# projects","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","27","Gherkin scenario (examples not expanded)","Scenario: Deploy F# Cockpit","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","36","Gherkin scenario (examples not expanded)","Scenario: Check F# Cockpit status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","45","Gherkin scenario (examples not expanded)","Scenario: Run F# Cockpit tests","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","54","Gherkin scenario (examples not expanded)","Scenario: Cleanup F# Cockpit resources","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
