"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","67","ExUnit/feature/property declaration","test ""acknowledging a valid alarm ID does not crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","74","ExUnit/feature/property declaration","test ""acknowledging a non-existent alarm ID is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","86","ExUnit/feature/property declaration","test ""dismissing an insight does not crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","92","ExUnit/feature/property declaration","test ""dismissing non-existent insight is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","104","ExUnit/feature/property declaration","test ""arm a node command"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","116","ExUnit/feature/property declaration","test ""arm then cancel returns to unarmed state"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","128","ExUnit/feature/property declaration","test ""arm then confirm executes command and produces flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","140","ExUnit/feature/property declaration","test ""confirm without arm is safe (no armed_command)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","146","ExUnit/feature/property declaration","test ""cancel without arm is safe (no-op)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","152","ExUnit/feature/property declaration","test ""arm → cancel → arm → confirm sequence"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_test.exs","169","ExUnit/feature/property declaration","test ""survives refresh cycle"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a976e37cea3c9b24e54dd5d75300e2536ef566c776baa77a358fccc2695c0f60","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","147","ExUnit/feature/property declaration","feature ""page loads with PRAJNA C3I Mesh Cockpit title"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","153","ExUnit/feature/property declaration","feature ""page loads with MESH NODES section heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","159","ExUnit/feature/property declaration","feature ""page loads with ACTIVE ALARMS section heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","165","ExUnit/feature/property declaration","feature ""page loads with AI COPILOT section heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","171","ExUnit/feature/property declaration","feature ""page loads with RECENT LOGS section heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","177","ExUnit/feature/property declaration","feature ""footer shows keyboard shortcut hints for navigation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","184","ExUnit/feature/property declaration","feature ""View Topology navigation link is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","192","ExUnit/feature/property declaration","feature ""health score numeric value is displayed in the header"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","198","ExUnit/feature/property declaration","feature ""safety systems Guardian label is present in safety status bar"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","204","ExUnit/feature/property declaration","feature ""safety systems DMS label is present in safety status bar"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","210","ExUnit/feature/property declaration","feature ""CONTAINERS section shows container names"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","216","ExUnit/feature/property declaration","feature ""OODA cycle phase label is visible in OODA status card"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","224","ExUnit/feature/property declaration","feature ""QUICK METRICS SPARKLINES section shows CPU label"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","230","ExUnit/feature/property declaration","feature ""QUICK METRICS SPARKLINES section shows MEM label"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","236","ExUnit/feature/property declaration","feature ""QUICK METRICS SPARKLINES section shows LAT label"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","242","ExUnit/feature/property declaration","feature ""active alarm entry shows source and message text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","248","ExUnit/feature/property declaration","feature ""AI Copilot insight panel shows System Status summary"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","254","ExUnit/feature/property declaration","feature ""Manage Containers link is present in containers mini-card"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","262","ExUnit/feature/property declaration","feature ""RECENT LOGS panel shows Guardian Safety check passed entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","268","ExUnit/feature/property declaration","feature ""RECENT LOGS panel shows OODA cycle entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","274","ExUnit/feature/property declaration","feature ""RECENT LOGS panel shows Telemetry Metric batch processed entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","280","ExUnit/feature/property declaration","feature ""View Alarm Center link is present inside alarms section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","288","ExUnit/feature/property declaration","feature ""ack_alarm button is present for the active alarm"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","294","ExUnit/feature/property declaration","feature ""clicking ack_alarm acknowledges alarm and removes it from the unacknowledged list"",","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","303","ExUnit/feature/property declaration","feature ""dismiss_insight button is present on the AI Copilot insight card"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","311","ExUnit/feature/property declaration","feature ""clicking dismiss_insight removes an insight card"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","321","ExUnit/feature/property declaration","feature ""mesh node grid renders at least 5 node cards"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","328","ExUnit/feature/property declaration","feature ""footer IEC 61508 SIL compliance text is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","334","ExUnit/feature/property declaration","feature ""View All link for AI Copilot is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","343","ExUnit/feature/property declaration","feature ""arm_command: clicking arm_command button opens two-step commit modal"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","354","ExUnit/feature/property declaration","feature ""arm_command: confirm_command button is visible in armed modal"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","363","ExUnit/feature/property declaration","feature ""confirm_command: clicking confirm triggers Command executed flash"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","376","ExUnit/feature/property declaration","feature ""confirm_command: modal is dismissed after confirmation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","386","ExUnit/feature/property declaration","feature ""cancel_command: modal is dismissed after cancel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","397","ExUnit/feature/property declaration","feature ""cancel_command: arm_command button is restored to page after cancel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","408","ExUnit/feature/property declaration","feature ""ack_alarm status: alarm count section still visible after ack"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna_live_wallaby_test.exs","416","ExUnit/feature/property declaration","feature ""dismiss_insight status: AI COPILOT heading remains after dismiss"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e81ab2c4773e201e50b82c96c96a4939fa0fb65c08bf5f2aef5f17c966595b08","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","39","ExUnit/feature/property declaration","property ""P-ACL-001: any valid action filter produces a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
