"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/invariant_gate_test.gleam","301","Gleeunit function","pub fn violation_record_description_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"uos","apps/cepaf_gleam/test/invariant_gate_test.gleam","312","Gleeunit function","pub fn violation_record_expected_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"uos","apps/cepaf_gleam/test/invariant_gate_test.gleam","323","Gleeunit function","pub fn violation_record_actual_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"uos","apps/cepaf_gleam/test/km_sheaf_traversal_test.gleam","4","Gleeunit function","pub fn block_anchor_extraction_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1b2e5809d750c14cba6458dc548940c1d8d2592aa10839813852d026ffd300fb","UNRUN"
"uos","apps/cepaf_gleam/test/km_sheaf_traversal_test.gleam","10","Gleeunit function","pub fn sheaf_consistency_check_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1b2e5809d750c14cba6458dc548940c1d8d2592aa10839813852d026ffd300fb","UNRUN"
"uos","apps/cepaf_gleam/test/km_sheaf_traversal_test.gleam","17","Gleeunit function","pub fn dung_argumentation_resolution_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1b2e5809d750c14cba6458dc548940c1d8d2592aa10839813852d026ffd300fb","UNRUN"
"uos","apps/cepaf_gleam/test/knowledge_annotation_actor_test.gleam","14","Gleeunit function","pub fn inspect_document_rocha_closure_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","102012c72f0151f14fc09edd8ae72a5a39be6e84ca942a87f32fe280ea49ec5d","UNRUN"
"uos","apps/cepaf_gleam/test/knowledge_annotation_actor_test.gleam","33","Gleeunit function","pub fn inspect_document_fail_closed_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","102012c72f0151f14fc09edd8ae72a5a39be6e84ca942a87f32fe280ea49ec5d","UNRUN"
"uos","apps/cepaf_gleam/test/knowledge_annotation_actor_test.gleam","42","Gleeunit function","pub fn annotation_actor_full_lifecycle_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","102012c72f0151f14fc09edd8ae72a5a39be6e84ca942a87f32fe280ea49ec5d","UNRUN"
"uos","apps/cepaf_gleam/test/knowledge_annotation_actor_test.gleam","77","Gleeunit function","pub fn sheaf_coherence_calculation_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","102012c72f0151f14fc09edd8ae72a5a39be6e84ca942a87f32fe280ea49ec5d","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_feature_tracker_view_test.gleam","16","Gleeunit function","pub fn init_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d34092fdea4d973e6d46a623ef276a4fb99f5aad9c30daadfaac446f3a5e5e49","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_feature_tracker_view_test.gleam","25","Gleeunit function","pub fn update_search_and_category_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d34092fdea4d973e6d46a623ef276a4fb99f5aad9c30daadfaac446f3a5e5e49","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_feature_tracker_view_test.gleam","44","Gleeunit function","pub fn view_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d34092fdea4d973e6d46a623ef276a4fb99f5aad9c30daadfaac446f3a5e5e49","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_knowledge_explorer_test.gleam","16","Gleeunit function","pub fn init_model_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","14e3f6665bc0655e6862449ba78537482c40762e521ccf0a39141235d1422897","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_knowledge_explorer_test.gleam","25","Gleeunit function","pub fn default_items_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","14e3f6665bc0655e6862449ba78537482c40762e521ccf0a39141235d1422897","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_knowledge_explorer_test.gleam","35","Gleeunit function","pub fn update_search_and_tab_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","14e3f6665bc0655e6862449ba78537482c40762e521ccf0a39141235d1422897","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_knowledge_explorer_test.gleam","54","Gleeunit function","pub fn view_render_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","14e3f6665bc0655e6862449ba78537482c40762e521ccf0a39141235d1422897","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_pi_startup_visualizer_test.gleam","18","Gleeunit function","pub fn init_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","27d47c4f86068ed47433aaa4e7264aaf328253af0f455c2adf7cfd7e2a4c9444","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_pi_startup_visualizer_test.gleam","26","Gleeunit function","pub fn update_progression_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","27d47c4f86068ed47433aaa4e7264aaf328253af0f455c2adf7cfd7e2a4c9444","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_pi_startup_visualizer_test.gleam","64","Gleeunit function","pub fn view_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","27d47c4f86068ed47433aaa4e7264aaf328253af0f455c2adf7cfd7e2a4c9444","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_zk_decision_matrix_test.gleam","15","Gleeunit function","pub fn all_adrs_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f3fb08658faade1fac039aff4a432bea4709696110674124bb7de2a4631ea896","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_zk_decision_matrix_test.gleam","20","Gleeunit function","pub fn init_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f3fb08658faade1fac039aff4a432bea4709696110674124bb7de2a4631ea896","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_zk_decision_matrix_test.gleam","28","Gleeunit function","pub fn update_search_and_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f3fb08658faade1fac039aff4a432bea4709696110674124bb7de2a4631ea896","UNRUN"
"uos","apps/cepaf_gleam/test/lustre_zk_decision_matrix_test.gleam","44","Gleeunit function","pub fn view_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f3fb08658faade1fac039aff4a432bea4709696110674124bb7de2a4631ea896","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","83","Gleeunit function","pub fn tui_agents_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","88","Gleeunit function","pub fn tui_bridge_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","93","Gleeunit function","pub fn tui_cockpit_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","98","Gleeunit function","pub fn tui_config_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","103","Gleeunit function","pub fn tui_conversation_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","108","Gleeunit function","pub fn tui_database_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","113","Gleeunit function","pub fn tui_email_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","118","Gleeunit function","pub fn tui_fmea_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","123","Gleeunit function","pub fn tui_git_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","128","Gleeunit function","pub fn tui_holon_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","133","Gleeunit function","pub fn tui_inference_noarg_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","138","Gleeunit function","pub fn tui_kms_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","143","Gleeunit function","pub fn tui_mcp_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","148","Gleeunit function","pub fn tui_metabolic_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","153","Gleeunit function","pub fn tui_pipeline_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","158","Gleeunit function","pub fn tui_prajna_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","163","Gleeunit function","pub fn tui_ruliology_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","168","Gleeunit function","pub fn tui_simulator_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","173","Gleeunit function","pub fn tui_smriti_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","178","Gleeunit function","pub fn tui_substrate_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","183","Gleeunit function","pub fn tui_telemetry_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","188","Gleeunit function","pub fn tui_voice_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","193","Gleeunit function","pub fn tui_zenoh_browser_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","198","Gleeunit function","pub fn tui_markdown_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","203","Gleeunit function","pub fn tui_health_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","210","Gleeunit function","pub fn wisp_conversation_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","215","Gleeunit function","pub fn wisp_email_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","220","Gleeunit function","pub fn wisp_fmea_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","225","Gleeunit function","pub fn wisp_inference_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","230","Gleeunit function","pub fn wisp_pipeline_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","235","Gleeunit function","pub fn wisp_ruliology_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","240","Gleeunit function","pub fn wisp_simulator_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
