"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","172","Gleeunit function","pub fn biomorphic_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","182","Gleeunit function","pub fn homeostasis_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","189","Gleeunit function","pub fn homeostasis_pid_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","214","Gleeunit function","pub fn homeostasis_pid_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","226","Gleeunit function","pub fn homeostasis_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","236","Gleeunit function","pub fn bicameral_init_no_consensus_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","242","Gleeunit function","pub fn bicameral_2oo3_consensus_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","277","Gleeunit function","pub fn bicameral_no_consensus_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","311","Gleeunit function","pub fn bicameral_vote_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","322","Gleeunit function","pub fn bicameral_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","332","Gleeunit function","pub fn singularity_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","339","Gleeunit function","pub fn singularity_estimation_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","358","Gleeunit function","pub fn singularity_unsafe_boundary_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","371","Gleeunit function","pub fn singularity_capability_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","382","Gleeunit function","pub fn singularity_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","392","Gleeunit function","pub fn mcp_planning_nif_status_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","397","Gleeunit function","pub fn mcp_planning_nif_list_pending_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave1_pages_test.gleam","402","Gleeunit function","pub fn mcp_planning_nif_search_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","18","Gleeunit function","pub fn dark_mode_when_healthy_no_threats_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","22","Gleeunit function","pub fn dim_mode_when_healthy_with_threats_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","26","Gleeunit function","pub fn normal_mode_when_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","30","Gleeunit function","pub fn bright_mode_when_critical_few_threats_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","34","Gleeunit function","pub fn emergency_mode_when_critical_many_threats_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","38","Gleeunit function","pub fn dim_mode_when_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","42","Gleeunit function","pub fn mode_label_all_modes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","54","Gleeunit function","pub fn sparkline_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","59","Gleeunit function","pub fn progress_bar_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","64","Gleeunit function","pub fn progress_bar_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","69","Gleeunit function","pub fn progress_bar_full_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","78","Gleeunit function","pub fn with_color_white_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","83","Gleeunit function","pub fn with_color_dim_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","88","Gleeunit function","pub fn with_color_bold_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","97","Gleeunit function","pub fn system_health_tool_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","110","Gleeunit function","pub fn system_dashboard_tool_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","123","Gleeunit function","pub fn system_verification_tool_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","140","Gleeunit function","pub fn verification_json_contains_test_counts_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","147","Gleeunit function","pub fn verification_json_contains_sil_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/wave3_4_test.gleam","157","Gleeunit function","pub fn otel_all_pages_have_topics_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","27","Gleeunit function","pub fn page_to_path_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","31","Gleeunit function","pub fn page_to_path_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","35","Gleeunit function","pub fn page_to_path_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","39","Gleeunit function","pub fn page_to_path_knowledge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","43","Gleeunit function","pub fn page_to_path_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","47","Gleeunit function","pub fn page_to_path_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","51","Gleeunit function","pub fn page_to_path_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","55","Gleeunit function","pub fn page_to_path_substrate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","59","Gleeunit function","pub fn page_to_path_metabolic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","63","Gleeunit function","pub fn page_to_path_podman_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","67","Gleeunit function","pub fn page_to_path_mcp_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","71","Gleeunit function","pub fn page_to_path_kms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","75","Gleeunit function","pub fn page_to_path_telemetry_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","83","Gleeunit function","pub fn page_to_label_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","87","Gleeunit function","pub fn page_to_label_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","91","Gleeunit function","pub fn page_to_label_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","95","Gleeunit function","pub fn page_to_label_knowledge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
