"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","162","ExUnit/feature/property declaration","test ""memory breakdown includes Processes"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","173","ExUnit/feature/property declaration","test ""processes :refresh without crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","183","ExUnit/feature/property declaration","test ""metrics remain present after :refresh"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","193","ExUnit/feature/property declaration","test ""multiple :refresh ticks handled without crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","204","ExUnit/feature/property declaration","test ""refresh interval is 5 seconds — verified in source"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","213","ExUnit/feature/property declaration","test "":timer.send_interval used for automatic refresh"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","228","ExUnit/feature/property declaration","test ""uses bg-surface-primary class (SC-HMI-001)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","233","ExUnit/feature/property declaration","test ""uses text-content-primary class for headings"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","238","ExUnit/feature/property declaration","test ""uses dark: tailwind variants for dark mode"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","243","ExUnit/feature/property declaration","test ""render comment references SC-HMI-001 and SC-HMI-008"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","259","ExUnit/feature/property declaration","test ""BEAM memory always returns a numeric value"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","265","ExUnit/feature/property declaration","test ""schedulers_online always returns a positive integer"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","271","ExUnit/feature/property declaration","test ""process_count is within process_limit"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_test.exs","277","ExUnit/feature/property declaration","test ""dashboard remains functional when all BEAM metrics are positive"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","8370ffa0e25df5dcffff7fb22584e53d974f01e03f1adf1959d731cb91182089","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","110","ExUnit/feature/property declaration","feature ""page loads and renders SOPv5.1 Performance Optimization Dashboard heading"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","118","ExUnit/feature/property declaration","feature ""page renders three main metric cards"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","126","ExUnit/feature/property declaration","feature ""Dashboard Active label shows true value"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","133","ExUnit/feature/property declaration","feature ""process utilization percentage value is rendered"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","140","ExUnit/feature/property declaration","feature ""Uptime value in hours is rendered"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","149","ExUnit/feature/property declaration","feature ""BEAM Memory card heading is rendered"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","155","ExUnit/feature/property declaration","feature ""Total memory value with MB label is rendered in blue"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","162","ExUnit/feature/property declaration","feature ""Processes memory value with MB label is rendered in green"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","169","ExUnit/feature/property declaration","feature ""ETS memory value with MB label is rendered in yellow"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","176","ExUnit/feature/property declaration","feature ""Atoms memory value with MB label is rendered in purple"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","185","ExUnit/feature/property declaration","feature ""Schedulers and Processes card heading is rendered"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","191","ExUnit/feature/property declaration","feature ""Schedulers value is rendered as a non-zero number in blue"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","198","ExUnit/feature/property declaration","feature ""Processes value showing current slash limit is rendered in green"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","207","ExUnit/feature/property declaration","feature ""System Status card heading is rendered"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","213","ExUnit/feature/property declaration","feature ""uptime value in hours is rendered in blue mono font"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","221","ExUnit/feature/property declaration","feature ""dashboard is stable after first 5000ms auto-refresh cycle (SC-COV-020)"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","234","ExUnit/feature/property declaration","feature ""memory values persist through refresh cycle as temporal data points"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","245","ExUnit/feature/property declaration","feature ""scheduler count remains consistent across refresh intervals"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","256","ExUnit/feature/property declaration","feature ""process utilization percentage updates through refresh cycle"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","269","ExUnit/feature/property declaration","feature ""page is navigable from root and renders without interaction"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","276","ExUnit/feature/property declaration","feature ""page responds to browser refresh maintaining state"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","286","ExUnit/feature/property declaration","feature ""page uses semantic bg-surface-primary class for dark cockpit (SC-HMI-001)"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","294","ExUnit/feature/property declaration","feature ""text-content-primary semantic class is applied on metric card headings"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","302","ExUnit/feature/property declaration","feature ""border-border-theme-primary semantic class used on metric card borders"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","310","ExUnit/feature/property declaration","feature ""four distinct color-coded memory spans present (blue/green/yellow/purple)"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","323","ExUnit/feature/property declaration","feature ""process utilization metric provides contextual percentage reading"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","332","ExUnit/feature/property declaration","feature ""memory breakdown provides four-dimension analysis (total/proc/ets/atom)"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","347","ExUnit/feature/property declaration","feature ""no phx-click action buttons present on read-only dashboard"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_dashboard_live_wallaby_test.exs","352","ExUnit/feature/property declaration","feature ""no form submission elements on read-only dashboard"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","6cd8df09b45bf391df3989ec889036b3cff8eaf7faa56db811b42c44b48e16b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","23","ExUnit/feature/property declaration","test ""observability mount completes within 200ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","32","ExUnit/feature/property declaration","test ""alarms mount completes within 200ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","41","ExUnit/feature/property declaration","test ""main cockpit mount completes within 200ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","50","ExUnit/feature/property declaration","test ""sentinel mount completes within 200ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","59","ExUnit/feature/property declaration","test ""cluster mount completes within 200ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","68","ExUnit/feature/property declaration","test ""navigation portal mount completes within 200ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","83","ExUnit/feature/property declaration","test ""tab switch responds within 100ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
