"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/smriti/elixir_bridge.feature","324","Gherkin scenario (examples not expanded)","Scenario Outline: WS2-DATA - Bridge Command Matrix","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","5c862ecec012cad093d4369ec15f212bfab5912734f2ae15635ad0dbff4349a2","UNRUN"
"indrajaal_legacy","test/features/smriti/elixir_bridge.feature","345","Gherkin scenario (examples not expanded)","Scenario Outline: WS2-FMEA - Bridge Failure Modes","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","5c862ecec012cad093d4369ec15f212bfab5912734f2ae15635ad0dbff4349a2","UNRUN"
"indrajaal_legacy","test/features/smriti/elixir_bridge.feature","368","Gherkin scenario (examples not expanded)","Scenario: WS2-PERF - Bridge Performance Requirements","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","5c862ecec012cad093d4369ec15f212bfab5912734f2ae15635ad0dbff4349a2","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","24","Gherkin scenario (examples not expanded)","Scenario: Graph renders knowledge network with Cytoscape.js","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","44","Gherkin scenario (examples not expanded)","Scenario: Graph nodes display entropy-based color coding","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","65","Gherkin scenario (examples not expanded)","Scenario: Clicking a node displays detailed information panel","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","90","Gherkin scenario (examples not expanded)","Scenario: Keyboard navigation for node selection","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","109","Gherkin scenario (examples not expanded)","Scenario: Live search filters holons as user types","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","128","Gherkin scenario (examples not expanded)","Scenario: Search input is debounced to avoid excessive API calls","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","137","Gherkin scenario (examples not expanded)","Scenario: Keyboard navigation through search results","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","153","Gherkin scenario (examples not expanded)","Scenario: Entropy badges display with color-coded backgrounds","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","164","Gherkin scenario (examples not expanded)","Scenario: High entropy badges show warning indicators","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","175","Gherkin scenario (examples not expanded)","Scenario: Entropy recalculation updates all badges in real-time","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","191","Gherkin scenario (examples not expanded)","Scenario: Navigation bar switches between routes","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","207","Gherkin scenario (examples not expanded)","Scenario: Browser back/forward buttons work correctly","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","224","Gherkin scenario (examples not expanded)","Scenario: Deep links to specific holons work on page load","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","237","Gherkin scenario (examples not expanded)","Scenario: Initial page load fetches and displays holons from API","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","261","Gherkin scenario (examples not expanded)","Scenario: Large datasets load with pagination","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","273","Gherkin scenario (examples not expanded)","Scenario: Failed API requests trigger retry with exponential backoff","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","289","Gherkin scenario (examples not expanded)","Scenario: Network errors display user-friendly error messages","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","300","Gherkin scenario (examples not expanded)","Scenario: Invalid holon data shows validation errors","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","320","Gherkin scenario (examples not expanded)","Scenario: Missing API data gracefully degrades to defaults","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","339","Gherkin scenario (examples not expanded)","Scenario: Mobile viewport shows hamburger menu and stacked layout","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","350","Gherkin scenario (examples not expanded)","Scenario: Tablet viewport shows split view","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","360","Gherkin scenario (examples not expanded)","Scenario: Desktop viewport shows full multi-column layout","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","370","Gherkin scenario (examples not expanded)","Scenario: Graph supports zoom and pan operations","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","386","Gherkin scenario (examples not expanded)","Scenario: Complete user journey from search to exploration","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","473","Gherkin scenario (examples not expanded)","Scenario: Graph rendering is deterministic (Property)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","481","Gherkin scenario (examples not expanded)","Scenario: Graph performance scales linearly (Property)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","496","Gherkin scenario (examples not expanded)","Scenario: WebSocket disconnection handling (RPN 72)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","507","Gherkin scenario (examples not expanded)","Scenario: Browser memory exhaustion with large graphs (RPN 64)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","516","Gherkin scenario (examples not expanded)","Scenario: Cytoscape.js library load failure (RPN 80)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","529","Gherkin scenario (examples not expanded)","Scenario: Node selection 5-order effects","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","538","Gherkin scenario (examples not expanded)","Scenario: Search query 5-order effects","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","551","Gherkin scenario (examples not expanded)","Scenario: Keyboard-only navigation is fully functional","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","563","Gherkin scenario (examples not expanded)","Scenario: Screen reader support provides context","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","580","Gherkin scenario (examples not expanded)","Scenario: Color contrast meets WCAG AA standards","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","592","Gherkin scenario (examples not expanded)","Scenario: User interactions are logged to telemetry","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","609","Gherkin scenario (examples not expanded)","Scenario: Performance metrics are captured and reported","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","626","Gherkin scenario (examples not expanded)","Scenario: Elmish MVU pattern maintains predictable state","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/elmish_client.feature","639","Gherkin scenario (examples not expanded)","Scenario: Undo/Redo support for user actions (Time-Travel Debugging)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f0d51b71c6cb216f229e6e5fc5fafeee6f91a5a826432ecfb127303cd4aba671","UNRUN"
"indrajaal_legacy","test/features/smriti/federation.feature","7","Gherkin scenario (examples not expanded)","Scenario: Replicating a new Holon","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7a06590b5c7a73dbe0c22a32cafcb28f110947b1b1004408b244da1238cc6953","UNRUN"
"indrajaal_legacy","test/features/smriti/federation.feature","15","Gherkin scenario (examples not expanded)","Scenario: Conflict resolution with concurrent updates","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7a06590b5c7a73dbe0c22a32cafcb28f110947b1b1004408b244da1238cc6953","UNRUN"
"indrajaal_legacy","test/features/smriti/immortality.feature","7","Gherkin scenario (examples not expanded)","Scenario: Weekly Immortality Protocol Execution","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","77011be4d350ff834ce8cf555d149dceb0a4491862124704af842e46b9a2b06f","UNRUN"
"indrajaal_legacy","test/features/smriti/immortality.feature","14","Gherkin scenario (examples not expanded)","Scenario: Manual Trigger of Immortality Protocol","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","77011be4d350ff834ce8cf555d149dceb0a4491862124704af842e46b9a2b06f","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","22","Gherkin scenario (examples not expanded)","Scenario: RDF triples are ingested and stored correctly","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","48","Gherkin scenario (examples not expanded)","Scenario: Invalid RDF triples are rejected during ingestion","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","66","Gherkin scenario (examples not expanded)","Scenario: SPARQL SELECT query returns correct results","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","92","Gherkin scenario (examples not expanded)","Scenario: SPARQL CONSTRUCT query generates new triples","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","110","Gherkin scenario (examples not expanded)","Scenario: SPARQL ASK query returns boolean result","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","128","Gherkin scenario (examples not expanded)","Scenario: RDFS subClassOf inference derives implicit types","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","144","Gherkin scenario (examples not expanded)","Scenario: RDFS domain/range inference validates property usage","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","155","Gherkin scenario (examples not expanded)","Scenario: Inferred triples can be materialized to storage","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","168","Gherkin scenario (examples not expanded)","Scenario: Vector embeddings enable semantic similarity search","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
