"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","151","Gleeunit function","pub fn split_screen_update_flight_check_result_model_unchanged_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","164","Gleeunit function","pub fn render_frame_returns_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","172","Gleeunit function","pub fn render_frame_contains_sa_up_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","180","Gleeunit function","pub fn render_frame_contains_test_dashboard_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","188","Gleeunit function","pub fn render_frame_contains_separator_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","197","Gleeunit function","pub fn render_frame_contains_newlines_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","210","Gleeunit function","pub fn run_preflight_returns_10_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","215","Gleeunit function","pub fn run_preflight_passed_is_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","221","Gleeunit function","pub fn run_preflight_go_for_launch_decision_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","226","Gleeunit function","pub fn run_preflight_no_rca_reports_on_pass_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","231","Gleeunit function","pub fn check_passed_helper_true_on_passed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","242","Gleeunit function","pub fn check_passed_helper_false_on_failed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","253","Gleeunit function","pub fn check_passed_helper_false_on_skipped_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","264","Gleeunit function","pub fn passed_count_on_clean_preflight_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","270","Gleeunit function","pub fn failed_count_on_clean_preflight_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","276","Gleeunit function","pub fn fractal_rca_l0_triggers_jidoka_halt_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","288","Gleeunit function","pub fn fractal_rca_l1_triggers_jidoka_halt_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","300","Gleeunit function","pub fn fractal_rca_l6_triggers_jidoka_halt_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","312","Gleeunit function","pub fn fractal_rca_l4_no_jidoka_halt_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","324","Gleeunit function","pub fn fractal_rca_l3_no_jidoka_halt_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","336","Gleeunit function","pub fn fractal_rca_why_chain_has_5_whys_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","348","Gleeunit function","pub fn fractal_rca_corrective_actions_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","360","Gleeunit function","pub fn jidoka_halt_false_on_go_for_launch_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","365","Gleeunit function","pub fn format_flight_result_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","371","Gleeunit function","pub fn format_flight_result_contains_go_for_launch_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","377","Gleeunit function","pub fn format_flight_result_contains_pass_markers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/split_screen_regression_test.gleam","383","Gleeunit function","pub fn format_flight_result_contains_skip_marker_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","5a636533d8f3e7efc9a6e3930d49ed2f052943a5d50e0a597e6eff587323405a","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","30","Gleeunit function","pub fn new_buffer_creates_empty_events_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","35","Gleeunit function","pub fn new_buffer_stores_correct_max_size_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","40","Gleeunit function","pub fn new_buffer_next_id_starts_at_zero_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","49","Gleeunit function","pub fn push_event_first_id_is_zero_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","59","Gleeunit function","pub fn push_event_sequential_ids_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","69","Gleeunit function","pub fn push_event_increments_next_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","81","Gleeunit function","pub fn push_event_evicts_oldest_when_full_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","94","Gleeunit function","pub fn push_100_into_size10_has_exactly_10_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","101","Gleeunit function","pub fn push_100_into_size10_highest_id_is_99_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","116","Gleeunit function","pub fn events_since_minus1_returns_all_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","125","Gleeunit function","pub fn events_since_n_returns_only_newer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","139","Gleeunit function","pub fn events_since_returns_empty_when_last_id_at_highest_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","148","Gleeunit function","pub fn events_since_returns_empty_when_last_id_exceeds_all_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","159","Gleeunit function","pub fn format_sse_event_contains_id_line_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","166","Gleeunit function","pub fn format_sse_event_contains_event_line_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","172","Gleeunit function","pub fn format_sse_event_contains_data_line_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","178","Gleeunit function","pub fn format_sse_event_ends_with_double_newline_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","184","Gleeunit function","pub fn format_sse_event_correct_full_wire_format_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","194","Gleeunit function","pub fn format_heartbeat_produces_correct_string_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","198","Gleeunit function","pub fn format_retry_hint_produces_correct_string_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","206","Gleeunit function","pub fn initial_state_is_dark_mode_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","211","Gleeunit function","pub fn initial_state_has_empty_alerts_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","220","Gleeunit function","pub fn add_warning_alert_transitions_to_dim_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","235","Gleeunit function","pub fn add_critical_alert_transitions_to_emergency_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","250","Gleeunit function","pub fn add_error_alert_transitions_to_normal_mode_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","265","Gleeunit function","pub fn add_three_error_alerts_transitions_to_bright_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","289","Gleeunit function","pub fn acknowledge_alert_marks_alert_acked_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
