"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/smriti/version_vector_federation_test.exs","616","ExUnit/feature/property declaration","test ""3-node scenario: resolve_state returns :synced after full sync"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","d7058c6a3d962c6fe264a2c4b1768379059102f58c63f32f88271e474466ff52","UNRUN"
"indrajaal_legacy","test/indrajaal/smriti/version_vector_federation_test.exs","627","ExUnit/feature/property declaration","test ""3-node scenario: partial sync leaves :conflict until all peers are seen"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","d7058c6a3d962c6fe264a2c4b1768379059102f58c63f32f88271e474466ff52","UNRUN"
"indrajaal_legacy","test/indrajaal/smriti/version_vector_federation_test.exs","640","ExUnit/feature/property declaration","test ""3-node scenario: delta shows exactly what a lagging peer is missing"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","d7058c6a3d962c6fe264a2c4b1768379059102f58c63f32f88271e474466ff52","UNRUN"
"indrajaal_legacy","test/indrajaal/smriti/version_vector_federation_test.exs","654","ExUnit/feature/property declaration","test ""3-node partition-then-heal: merged state has no concurrent pairs"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","d7058c6a3d962c6fe264a2c4b1768379059102f58c63f32f88271e474466ff52","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","60","ExUnit/feature/property declaration","test ""alarm topics follow prajna/alerts/** pattern"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","74","ExUnit/feature/property declaration","test ""broadcast message includes checkpoint and metadata"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","90","ExUnit/feature/property declaration","test ""alarm map includes all required fields"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","102","ExUnit/feature/property declaration","test ""alarm id is a non-empty string"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","108","ExUnit/feature/property declaration","test ""alarm source is recorded"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","119","ExUnit/feature/property declaration","test ""severity ordering: critical > major > warning > info"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","125","ExUnit/feature/property declaration","test ""all four standard severities are recognised"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","132","ExUnit/feature/property declaration","test ""unknown severity falls back to lowest rank"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","142","ExUnit/feature/property declaration","test ""messages enqueued in order are dequeued in order"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","157","ExUnit/feature/property declaration","test ""queue length increases with each enqueue"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","173","ExUnit/feature/property declaration","test ""11 alarms/second triggers storm mode"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","182","ExUnit/feature/property declaration","test ""10 alarms/second does not trigger storm mode"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","191","ExUnit/feature/property declaration","test ""0 alarms never triggers storm mode"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","202","ExUnit/feature/property declaration","test ""normal mode flushes every alarm immediately (batch size 1)"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","210","ExUnit/feature/property declaration","test ""storm mode batches up to 10 alarms per render cycle"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","220","ExUnit/feature/property declaration","test ""storm mode preserves all alarms across batches"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","235","ExUnit/feature/property declaration","test ""critical alarm is highlighted"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","240","ExUnit/feature/property declaration","test ""major alarm is highlighted"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","245","ExUnit/feature/property declaration","test ""warning alarm is not highlighted"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","250","ExUnit/feature/property declaration","test ""info alarm is not highlighted"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","255","ExUnit/feature/property declaration","test ""dark_cockpit_filter/1 keeps only highlighted alarms"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","277","ExUnit/feature/property declaration","test ""acknowledging an alarm sets acknowledged: true"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","285","ExUnit/feature/property declaration","test ""acknowledged alarms are excluded from active list"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","300","ExUnit/feature/property declaration","test ""acknowledging a non-existent id has no effect on the list"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","313","ExUnit/feature/property declaration","test ""critical alarm escalates after 30 seconds"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","321","ExUnit/feature/property declaration","test ""critical alarm does not escalate before 30 seconds"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","328","ExUnit/feature/property declaration","test ""major alarm escalates after 60 seconds"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","335","ExUnit/feature/property declaration","test ""major alarm does not escalate before 60 seconds"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","342","ExUnit/feature/property declaration","test ""warning and info alarms never escalate"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","358","ExUnit/feature/property declaration","property ""SORT_PROP_01: sorted list is always by severity desc then timestamp desc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","374","ExUnit/feature/property declaration","property ""SORT_PROP_02: sorting is idempotent"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","388","ExUnit/feature/property declaration","test ""DEDUP_SD_01: dedup preserves latest occurrence per id"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","400","ExUnit/feature/property declaration","test ""DEDUP_SD_02: dedup keeps the alarm with the latest timestamp"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","425","ExUnit/feature/property declaration","test ""processing a single alarm update completes within 50ms"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_test.exs","442","ExUnit/feature/property declaration","test ""processing a batch of 50 alarms completes within 50ms"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d295575bd92423d14af45115219d5957fb8b73b2eb59759be664dac199b9ef10","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","102","ExUnit/feature/property declaration","test ""subscriber receives new alarm broadcast on the correct topic"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","117","ExUnit/feature/property declaration","test ""subscriber on one severity topic does not receive broadcasts on another topic"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","127","ExUnit/feature/property declaration","test ""multiple subscribers all receive the same broadcast"", %{table: table, pubsub: ps} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","176","ExUnit/feature/property declaration","test ""five-level severity rank is strictly ordered"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","183","ExUnit/feature/property declaration","test ""critical and major receive highlight CSS class (SC-HMI-001)"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","192","ExUnit/feature/property declaration","test ""minor, warning, info severities do not receive highlight class"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","201","ExUnit/feature/property declaration","test ""severity CSS class mapping is injective (no two severities share a class)"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","215","ExUnit/feature/property declaration","test ""more than 100 alarms within 60 s triggers storm mode"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","224","ExUnit/feature/property declaration","test ""exactly 100 alarms in 60 s does not trigger storm mode"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","232","ExUnit/feature/property declaration","test ""storm suppression: alarm count reported when storm is active"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","250","ExUnit/feature/property declaration","test ""acknowledging an alarm sets acknowledged flag to true"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","262","ExUnit/feature/property declaration","test ""acknowledged alarm is excluded from active subset"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","275","ExUnit/feature/property declaration","test ""acknowledging a non-existent id leaves the list unchanged"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","282","ExUnit/feature/property declaration","test ""acknowledgment records actor and acked_at timestamp"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","299","ExUnit/feature/property declaration","test ""most recent alarm appears first when severities are equal"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","312","ExUnit/feature/property declaration","test ""higher severity alarm sorts before lower severity regardless of arrival order"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","322","ExUnit/feature/property declaration","test ""stable sort: equal severity and equal timestamp preserves original relative order"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","341","ExUnit/feature/property declaration","test ""filter by severity returns only matching alarms"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","356","ExUnit/feature/property declaration","test ""filter by source returns only alarms from that source"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
