"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","980","ExUnit/feature/property declaration","test ""alert configuration maintains severity consistency"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1024","ExUnit/feature/property declaration","test ""SC-AN-DASH-001: Dashboard GenServer handles concurrent access safely"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1076","ExUnit/feature/property declaration","test ""SC-AN-DASH-002: Real-time updates maintain data consistency across subscribers"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1118","ExUnit/feature/property declaration","test ""SC-AN-DASH-003: Widget rendering handles malformed configurations gracefully"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1178","ExUnit/feature/property declaration","test ""SC-AN-DASH-004: Performance monitoring detects resource exhaustion before failure"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1230","ExUnit/feature/property declaration","test ""SC-AN-DASH-005: Dashboard data is properly isolated by tenant"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1281","ExUnit/feature/property declaration","test ""dashboard engine handles high widget count efficiently"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1320","ExUnit/feature/property declaration","test ""real-time subscription management scales with connection count"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1355","ExUnit/feature/property declaration","test ""dashboard engine recovers from widget rendering errors gracefully"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/analytics_dashboard_engine_test.exs","1405","ExUnit/feature/property declaration","test ""GenServer maintains state consistency during error scenarios"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fe96c84ecb04e5ee38e3e0728f2aa6f190094e7253ca341b19e2c3b46bf9bd61","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","89","ExUnit/feature/property declaration","property ""strategic metrics always return valid percentages"", [:verbose] do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","111","ExUnit/feature/property declaration","property ""dashboard data retrieval is consistent and complete"", [:verbose] do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","125","ExUnit/feature/property declaration","property ""widget configurations are properly validated"", [:verbose] do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","138","ExUnit/feature/property declaration","property ""dashboard creation handles various configurations"", [:verbose] do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","155","ExUnit/feature/property declaration","test ""real-time metrics maintain data integrity"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","181","ExUnit/feature/property declaration","test ""business intelligence data follows expected patterns"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","201","ExUnit/feature/property declaration","test ""compliance status provides complete coverage"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","231","ExUnit/feature/property declaration","test ""widget positions are within valid grid bounds"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","268","ExUnit/feature/property declaration","test ""dashboard refresh intervals are within acceptable ranges"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","434","ExUnit/feature/property declaration","test ""consolidated dashboard provides same functionality as original GenServers"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","454","ExUnit/feature/property declaration","test ""widget creation and configuration management"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","470","ExUnit/feature/property declaration","test ""dashboard configuration with multiple widgets"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","509","ExUnit/feature/property declaration","property ""dashboard data retrieval scales with tenant complexity"", [:verbose] do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_property_test.exs","529","ExUnit/feature/property declaration","property ""memory usage remains bounded during dashboard operations"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","830bf4bb078a436e50c15d82955d68fc3e528c695409a2e8c6a6c4fdda04d11c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","20","ExUnit/feature/property declaration","test ""returns valid strategic metrics structure"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","41","ExUnit/feature/property declaration","test ""handles different timeframe options"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","56","ExUnit/feature/property declaration","test ""overall score is calculated within expected range"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","79","ExUnit/feature/property declaration","test ""returns comprehensive dashboard data"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","100","ExUnit/feature/property declaration","test ""all data sections are properly structured"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","126","ExUnit/feature/property declaration","test ""handles options properly"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","143","ExUnit/feature/property declaration","test ""returns complete real-time metrics structure"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","156","ExUnit/feature/property declaration","test ""includes predictive trends when requested"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","169","ExUnit/feature/property declaration","test ""system performance metrics have expected structure"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","190","ExUnit/feature/property declaration","test ""returns comprehensive business intelligence structure"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","203","ExUnit/feature/property declaration","test ""market trends include expected metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","221","ExUnit/feature/property declaration","test ""returns predictive analytics with forecasting data"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","234","ExUnit/feature/property declaration","test ""scenario analysis includes required scenarios"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","254","ExUnit/feature/property declaration","test ""optimization recommendations are actionable"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","272","ExUnit/feature/property declaration","test ""returns complete compliance metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","286","ExUnit/feature/property declaration","test ""compliance scores are within valid ranges"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","311","ExUnit/feature/property declaration","test ""creates dashboard with valid configuration"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","331","ExUnit/feature/property declaration","test ""validates dashboard configuration"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","344","ExUnit/feature/property declaration","test ""creates dashboard with multiple widgets"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","380","ExUnit/feature/property declaration","test ""creates widget with valid configuration"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","401","ExUnit/feature/property declaration","test ""validates widget configuration"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","418","ExUnit/feature/property declaration","test ""supports all widget types"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","449","ExUnit/feature/property declaration","test ""handles empty tenant ID gracefully"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","454","ExUnit/feature/property declaration","test ""handles very long tenant IDs"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","461","ExUnit/feature/property declaration","test ""handles special characters in tenant IDs"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","468","ExUnit/feature/property declaration","test ""widget creation with edge case positions"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","498","ExUnit/feature/property declaration","test ""dashboard data retrieval completes within reasonable time"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","510","ExUnit/feature/property declaration","test ""multiple concurrent dashboard requests"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
