"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_test.exs","66","ExUnit/feature/property declaration","test ""proposed status returns blue color class"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","6062a395b2ae057e29bfe56e49482f7979bf6363a6d115de22ec40227b4b5e58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_test.exs","70","ExUnit/feature/property declaration","test ""shipped status returns green color class"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","6062a395b2ae057e29bfe56e49482f7979bf6363a6d115de22ec40227b4b5e58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_test.exs","76","ExUnit/feature/property declaration","test ""returns string for known priority"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","6062a395b2ae057e29bfe56e49482f7979bf6363a6d115de22ec40227b4b5e58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_test.exs","83","ExUnit/feature/property declaration","test ""returns fallback string for unknown priority"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","6062a395b2ae057e29bfe56e49482f7979bf6363a6d115de22ec40227b4b5e58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","143","ExUnit/feature/property declaration","feature ""page loads with Product Knowledge heading"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","149","ExUnit/feature/property declaration","feature ""page loads with subtitle text about features and releases"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","155","ExUnit/feature/property declaration","feature ""page loads with Features view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","161","ExUnit/feature/property declaration","feature ""page loads with Releases view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","167","ExUnit/feature/property declaration","feature ""page loads with Feedback view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","173","ExUnit/feature/property declaration","feature ""page loads with Experiments view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","179","ExUnit/feature/property declaration","feature ""page loads with KPIs view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","185","ExUnit/feature/property declaration","feature ""page loads with Roadmap view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","193","ExUnit/feature/property declaration","feature ""features view renders filter_status select by default"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","199","ExUnit/feature/property declaration","feature ""features view filter contains All Status option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","205","ExUnit/feature/property declaration","feature ""features view filter contains Proposed option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","211","ExUnit/feature/property declaration","feature ""features view filter contains Shipped option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","219","ExUnit/feature/property declaration","feature ""features view renders search input field"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","225","ExUnit/feature/property declaration","feature ""features view search input has features placeholder text"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","231","ExUnit/feature/property declaration","feature ""switching to KPIs tab renders kpis_view grid"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","238","ExUnit/feature/property declaration","feature ""features view filter contains In Progress option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","244","ExUnit/feature/property declaration","feature ""features view filter contains Approved option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","252","ExUnit/feature/property declaration","feature ""switching to Releases tab renders releases view"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","259","ExUnit/feature/property declaration","feature ""switching to Feedback tab renders feedback view"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","266","ExUnit/feature/property declaration","feature ""switching to Experiments tab renders experiments view"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","275","ExUnit/feature/property declaration","feature ""switch_view: clicking Releases tab switches away from features view"", %{","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","284","ExUnit/feature/property declaration","feature ""switch_view: clicking KPIs tab shows kpis grid content"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","291","ExUnit/feature/property declaration","feature ""switch_view: returning to Features tab restores filter select"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","299","ExUnit/feature/property declaration","feature ""search input is interactive and accepts text input"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","308","ExUnit/feature/property declaration","feature ""tab navigation bar is rendered with all six tabs"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","316","ExUnit/feature/property declaration","feature ""features view renders the outer min-h-screen container"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","322","ExUnit/feature/property declaration","feature ""switching to Roadmap tab renders roadmap_view container"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","332","ExUnit/feature/property declaration","feature ""switch_view: Experiments tab shows experiments view content"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","340","ExUnit/feature/property declaration","feature ""switch_view: returning to Features tab restores features grid"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","350","ExUnit/feature/property declaration","feature ""filter_status: changing filter to Proposed re-renders features view"", %{","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/product_live_wallaby_test.exs","360","ExUnit/feature/property declaration","feature ""filter_status: features content area remains visible after filter select interaction"",","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","d5d69e4c8428c40ff38d8dc0377498900c64ac7d70d4e301d768a574acb7726c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","26","ExUnit/feature/property declaration","test ""module exists and is loaded"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","30","ExUnit/feature/property declaration","test ""mount/3 is exported"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","34","ExUnit/feature/property declaration","test ""render/1 is exported"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","38","ExUnit/feature/property declaration","test ""handle_event/3 is exported"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","42","ExUnit/feature/property declaration","test ""handle_info/2 is exported"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","46","ExUnit/feature/property declaration","test ""severity_color/1 is exported"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","50","ExUnit/feature/property declaration","test ""slo_color/1 is exported"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","56","ExUnit/feature/property declaration","test ""returns string for critical severity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","62","ExUnit/feature/property declaration","test ""returns string for high severity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","67","ExUnit/feature/property declaration","test ""returns string for medium severity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","72","ExUnit/feature/property declaration","test ""returns string for low severity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","77","ExUnit/feature/property declaration","test ""returns fallback for unknown severity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","83","ExUnit/feature/property declaration","test ""returns string for healthy status"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","89","ExUnit/feature/property declaration","test ""returns string for warning status"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
