"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","479","Gleeunit function","pub fn rag_context_empty_results_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","485","Gleeunit function","pub fn rag_context_nonempty_results_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","502","Gleeunit function","pub fn extract_stamp_refs_finds_sc_refs_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","508","Gleeunit function","pub fn extract_stamp_refs_deduplicates_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","514","Gleeunit function","pub fn extract_stamp_refs_empty_content_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","519","Gleeunit function","pub fn extract_stamp_refs_no_refs_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","46","Gleeunit function","pub fn rules_no_alerts_on_healthy_graph_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","64","Gleeunit function","pub fn rules_stale_architecture_alert_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","89","Gleeunit function","pub fn rules_orphaned_constraint_alert_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","113","Gleeunit function","pub fn rules_no_orphan_when_connected_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","138","Gleeunit function","pub fn rules_incident_recurrence_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","155","Gleeunit function","pub fn rules_no_incident_match_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","172","Gleeunit function","pub fn rules_count_by_severity_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","185","Gleeunit function","pub fn rules_severity_label_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","194","Gleeunit function","pub fn search_default_query_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","200","Gleeunit function","pub fn search_with_level_filter_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","205","Gleeunit function","pub fn search_with_cluster_filter_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","210","Gleeunit function","pub fn search_fts5_query_builds_or_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","217","Gleeunit function","pub fn search_fts5_filters_short_words_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","225","Gleeunit function","pub fn search_in_memory_finds_matching_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","255","Gleeunit function","pub fn search_in_memory_respects_entropy_filter_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","264","Gleeunit function","pub fn search_in_memory_respects_level_filter_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","274","Gleeunit function","pub fn search_in_memory_respects_limit_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","285","Gleeunit function","pub fn search_rag_context_format_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","296","Gleeunit function","pub fn search_empty_rag_context_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","305","Gleeunit function","pub fn export_frontmatter_contains_uuid_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","312","Gleeunit function","pub fn export_frontmatter_contains_level_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","318","Gleeunit function","pub fn export_frontmatter_contains_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","324","Gleeunit function","pub fn export_includes_content_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","330","Gleeunit function","pub fn export_includes_stamp_refs_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","346","Gleeunit function","pub fn export_includes_backlinks_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","354","Gleeunit function","pub fn export_no_backlinks_when_none_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","360","Gleeunit function","pub fn export_index_contains_sections_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","373","Gleeunit function","pub fn export_obsidian_config_is_json_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_phase2_test.gleam","378","Gleeunit function","pub fn export_vault_filename_sanitizes_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","16","Gleeunit function","pub fn trust_for_axiom_is_highest_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","20","Gleeunit function","pub fn trust_for_evidence_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","24","Gleeunit function","pub fn trust_for_hypothesis_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","28","Gleeunit function","pub fn trust_for_anecdote_is_lowest_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","32","Gleeunit function","pub fn level_for_architecture_path_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","37","Gleeunit function","pub fn level_for_journal_path_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","42","Gleeunit function","pub fn level_for_plan_path_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","47","Gleeunit function","pub fn level_for_allium_path_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","52","Gleeunit function","pub fn level_for_rules_path_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","57","Gleeunit function","pub fn rhetorical_for_rules_is_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","62","Gleeunit function","pub fn rhetorical_for_architecture_is_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","67","Gleeunit function","pub fn rhetorical_for_specs_is_hypothesis_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","72","Gleeunit function","pub fn rhetorical_for_journal_is_evidence_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","77","Gleeunit function","pub fn self_knowledge_architecture_is_identity_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","82","Gleeunit function","pub fn self_knowledge_journal_is_history_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","87","Gleeunit function","pub fn self_knowledge_allium_is_intent_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","92","Gleeunit function","pub fn self_knowledge_rules_is_constraints_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","97","Gleeunit function","pub fn decay_for_ecosystem_is_slow_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
