"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1348","Gleeunit function","pub fn l7_version_vector_increment_three_times_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1360","Gleeunit function","pub fn l7_connected_peers_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1379","Gleeunit function","pub fn l7_peer_suspected_status_constructable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1393","Gleeunit function","pub fn l7_peer_version_vector_stored_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","28","Gleeunit function","pub fn l1_span_status_ok_to_string_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","34","Gleeunit function","pub fn l1_span_status_error_to_string_includes_message_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","43","Gleeunit function","pub fn l1_trace_span_to_json_contains_trace_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","59","Gleeunit function","pub fn l1_trace_span_to_json_contains_operation_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","75","Gleeunit function","pub fn l1_trace_span_to_json_error_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","91","Gleeunit function","pub fn l1_filter_allows_matching_event_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","107","Gleeunit function","pub fn l1_max_entries_bounded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","133","Gleeunit function","pub fn l2_severity_to_string_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","139","Gleeunit function","pub fn l2_severity_to_string_info_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","145","Gleeunit function","pub fn l2_badge_to_json_null_tooltip_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","157","Gleeunit function","pub fn l2_badge_to_json_some_tooltip_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","169","Gleeunit function","pub fn l2_total_pages_empty_grid_is_one_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","175","Gleeunit function","pub fn l2_total_pages_calculates_correctly_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","188","Gleeunit function","pub fn l2_sort_by_different_column_resets_ascending_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","203","Gleeunit function","pub fn l3_is_active_status_pending_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","209","Gleeunit function","pub fn l3_is_active_status_streaming_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","215","Gleeunit function","pub fn l3_is_active_status_completed_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","221","Gleeunit function","pub fn l3_is_active_status_failed_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","227","Gleeunit function","pub fn l3_diff_to_json_contains_op_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","241","Gleeunit function","pub fn l3_diff_to_json_old_value_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","255","Gleeunit function","pub fn l3_active_tool_count_zero_initially_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","261","Gleeunit function","pub fn l3_active_count_includes_awaiting_approval_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","281","Gleeunit function","pub fn l5_ooda_phase_to_string_observe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","286","Gleeunit function","pub fn l5_ooda_phase_to_string_orient_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","291","Gleeunit function","pub fn l5_ooda_phase_to_string_decide_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","296","Gleeunit function","pub fn l5_ooda_phase_to_string_act_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","301","Gleeunit function","pub fn l5_ooda_phase_to_string_idle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","307","Gleeunit function","pub fn l5_ooda_to_json_contains_cycle_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","316","Gleeunit function","pub fn l5_ooda_to_json_within_target_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","324","Gleeunit function","pub fn l5_multiple_cycles_accumulate_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","334","Gleeunit function","pub fn l5_copilot_suggestion_constructor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","353","Gleeunit function","pub fn l6_agent_status_variants_constructable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","364","Gleeunit function","pub fn l6_online_count_empty_mesh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","370","Gleeunit function","pub fn l6_online_count_mixed_statuses_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","391","Gleeunit function","pub fn l6_agent_to_json_contains_agent_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","406","Gleeunit function","pub fn l6_agent_to_json_quarantined_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","421","Gleeunit function","pub fn l6_remove_nonexistent_agent_is_safe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","428","Gleeunit function","pub fn l6_a2a_message_constructor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_test.gleam","443","Gleeunit function","pub fn l6_messages_newest_first_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_wiring_test.gleam","65","Gleeunit function","pub fn fractal_layer_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3e17f41cccbc105ac52e0c7919d25b893cd7c87c1e8274a00af02e364af0acf1","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_wiring_test.gleam","71","Gleeunit function","pub fn fractal_layers_unique_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3e17f41cccbc105ac52e0c7919d25b893cd7c87c1e8274a00af02e364af0acf1","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_wiring_test.gleam","76","Gleeunit function","pub fn fractal_layers_in_canonical_order_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3e17f41cccbc105ac52e0c7919d25b893cd7c87c1e8274a00af02e364af0acf1","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_widgets_wiring_test.gleam","96","Gleeunit function","pub fn fractal_witness_record_constructs_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3e17f41cccbc105ac52e0c7919d25b893cd7c87c1e8274a00af02e364af0acf1","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","51","Gleeunit function","pub fn all_272_modules_compile_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","58","Gleeunit function","pub fn cortex_message_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","63","Gleeunit function","pub fn cortex_approval_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","68","Gleeunit function","pub fn leadership_message_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","74","Gleeunit function","pub fn briefing_message_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","79","Gleeunit function","pub fn shell_runner_message_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","84","Gleeunit function","pub fn workspace_message_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
"c3i","lib/cepaf_gleam/test/full_import_coverage_test.gleam","90","Gleeunit function","pub fn leadership_role_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","530a4a59b680bf880b6404ab05dce9eaf1642cb815aab904cb5be82376307bc0","UNRUN"
