"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","664","Gleeunit function","pub fn dot_product_zeros_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"c3i","lib/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","669","Gleeunit function","pub fn dot_product_single_element_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"c3i","lib/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","674","Gleeunit function","pub fn dot_product_empty_vectors_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"c3i","lib/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","679","Gleeunit function","pub fn dot_product_negative_values_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","30","Gleeunit function","pub fn page_to_path_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","35","Gleeunit function","pub fn page_to_path_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","40","Gleeunit function","pub fn page_to_path_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","45","Gleeunit function","pub fn page_to_path_knowledge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","50","Gleeunit function","pub fn page_to_path_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","55","Gleeunit function","pub fn page_to_path_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","60","Gleeunit function","pub fn page_to_path_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","65","Gleeunit function","pub fn page_to_path_substrate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","74","Gleeunit function","pub fn page_to_label_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","79","Gleeunit function","pub fn page_to_label_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","84","Gleeunit function","pub fn page_to_label_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","89","Gleeunit function","pub fn page_to_label_knowledge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","94","Gleeunit function","pub fn page_to_label_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","99","Gleeunit function","pub fn page_to_label_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","104","Gleeunit function","pub fn page_to_label_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","109","Gleeunit function","pub fn page_to_label_substrate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","118","Gleeunit function","pub fn app_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","132","Gleeunit function","pub fn app_update_navigate_to_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","138","Gleeunit function","pub fn app_update_telemetry_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","146","Gleeunit function","pub fn app_update_telemetry_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","159","Gleeunit function","pub fn app_update_health_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","165","Gleeunit function","pub fn app_update_health_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","172","Gleeunit function","pub fn app_update_health_critical_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","179","Gleeunit function","pub fn app_update_zenoh_connection_changed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","185","Gleeunit function","pub fn app_update_zenoh_disconnect_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","194","Gleeunit function","pub fn app_update_toggle_dark_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","204","Gleeunit function","pub fn app_update_tick_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","214","Gleeunit function","pub fn health_class_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","218","Gleeunit function","pub fn health_class_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","222","Gleeunit function","pub fn health_class_critical_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","226","Gleeunit function","pub fn health_class_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","234","Gleeunit function","pub fn cockpit_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","247","Gleeunit function","pub fn cockpit_update_set_view_mode_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","254","Gleeunit function","pub fn cockpit_update_select_node_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","260","Gleeunit function","pub fn cockpit_update_toggle_dark_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","266","Gleeunit function","pub fn cockpit_update_refresh_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","272","Gleeunit function","pub fn cockpit_update_acknowledge_alarm_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","319","Gleeunit function","pub fn cockpit_visible_nodes_dark_cockpit_filters_connected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","343","Gleeunit function","pub fn cockpit_visible_nodes_normal_mode_shows_all_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","365","Gleeunit function","pub fn cockpit_visible_nodes_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","392","Gleeunit function","pub fn cockpit_active_alarms_filters_normal_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","416","Gleeunit function","pub fn cockpit_active_alarms_sorted_critical_first_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","443","Gleeunit function","pub fn cockpit_active_alarms_empty_when_all_normal_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","468","Gleeunit function","pub fn immune_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","480","Gleeunit function","pub fn immune_update_antibody_added_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","493","Gleeunit function","pub fn immune_update_event_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","500","Gleeunit function","pub fn immune_update_attack_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","507","Gleeunit function","pub fn immune_update_attack_resolved_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","513","Gleeunit function","pub fn immune_update_toggle_mara_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","521","Gleeunit function","pub fn immune_update_refresh_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
