"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/zenoh_wiring_regression_test.gleam","258","Gleeunit function","pub fn verify_ooda_coverage_missing_phases_fail_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","be827e3fea5a486feb93eda7a160b910309acc36c496d3f517eb465c41b468b3","UNRUN"
"uos","apps/cepaf_gleam/test/zenoh_wiring_regression_test.gleam","278","Gleeunit function","pub fn verify_control_state_spans_correlated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","be827e3fea5a486feb93eda7a160b910309acc36c496d3f517eb465c41b468b3","UNRUN"
"uos","apps/cepaf_gleam/test/zenoh_wiring_regression_test.gleam","297","Gleeunit function","pub fn verify_mcp_relay_empty_received_vacuously_passes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","be827e3fea5a486feb93eda7a160b910309acc36c496d3f517eb465c41b468b3","UNRUN"
"uos","apps/cepaf_gleam/test/zenoh_wiring_regression_test.gleam","314","Gleeunit function","pub fn all_page_topics_returns_31_entries_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","be827e3fea5a486feb93eda7a160b910309acc36c496d3f517eb465c41b468b3","UNRUN"
"uos","apps/cepaf_gleam/test/zenoh_wiring_regression_test.gleam","319","Gleeunit function","pub fn all_page_topics_all_start_with_prefix_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","be827e3fea5a486feb93eda7a160b910309acc36c496d3f517eb465c41b468b3","UNRUN"
"uos","apps/cepaf_gleam/test/zenoh_wiring_regression_test.gleam","326","Gleeunit function","pub fn all_page_topics_no_duplicates_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","be827e3fea5a486feb93eda7a160b910309acc36c496d3f517eb465c41b468b3","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","81","Gleeunit function","pub fn level_to_string_atomic_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","86","Gleeunit function","pub fn level_to_string_molecular_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","91","Gleeunit function","pub fn level_to_string_organism_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","96","Gleeunit function","pub fn level_to_string_ecosystem_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","105","Gleeunit function","pub fn decay_to_string_slow_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","110","Gleeunit function","pub fn decay_to_string_medium_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","115","Gleeunit function","pub fn decay_to_string_fast_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","124","Gleeunit function","pub fn trust_for_axiom_is_one_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","129","Gleeunit function","pub fn trust_for_evidence_is_point_nine_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","134","Gleeunit function","pub fn trust_for_hypothesis_is_point_five_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","139","Gleeunit function","pub fn trust_for_anecdote_is_point_three_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","148","Gleeunit function","pub fn level_for_path_architecture_is_ecosystem_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","153","Gleeunit function","pub fn level_for_path_journal_is_organism_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","158","Gleeunit function","pub fn level_for_path_plans_is_molecular_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","163","Gleeunit function","pub fn level_for_path_rules_is_atomic_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","168","Gleeunit function","pub fn rhetorical_for_path_rules_is_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","173","Gleeunit function","pub fn rhetorical_for_path_architecture_is_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","178","Gleeunit function","pub fn rhetorical_for_path_journal_is_evidence_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","187","Gleeunit function","pub fn decay_for_level_ecosystem_is_slow_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","192","Gleeunit function","pub fn decay_for_level_atomic_is_fast_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","197","Gleeunit function","pub fn decay_for_level_molecular_is_medium_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","206","Gleeunit function","pub fn link_type_wiki_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","211","Gleeunit function","pub fn link_type_semantic_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","216","Gleeunit function","pub fn link_type_code_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","221","Gleeunit function","pub fn link_type_backlink_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","230","Gleeunit function","pub fn daily_increment_slow_is_small_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","235","Gleeunit function","pub fn daily_increment_medium_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","240","Gleeunit function","pub fn daily_increment_fast_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","245","Gleeunit function","pub fn entropy_after_zero_days_unchanged_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","250","Gleeunit function","pub fn entropy_after_days_increases_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","255","Gleeunit function","pub fn entropy_clamped_at_one_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","260","Gleeunit function","pub fn entropy_label_fresh_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","265","Gleeunit function","pub fn entropy_label_aging_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","270","Gleeunit function","pub fn entropy_label_rotting_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","275","Gleeunit function","pub fn entropy_label_excluded_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","280","Gleeunit function","pub fn is_fresh_true_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","286","Gleeunit function","pub fn is_fresh_false_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","292","Gleeunit function","pub fn is_rotting_true_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","298","Gleeunit function","pub fn is_excluded_from_rag_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","304","Gleeunit function","pub fn verify_resets_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","311","Gleeunit function","pub fn apply_daily_decay_increases_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","317","Gleeunit function","pub fn days_until_rotting_slow_is_large_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","328","Gleeunit function","pub fn effective_trust_fresh_axiom_is_high_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","334","Gleeunit function","pub fn effective_trust_stale_anecdote_is_low_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","340","Gleeunit function","pub fn trust_label_high_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","345","Gleeunit function","pub fn trust_label_medium_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
