"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1047","Gleeunit function","pub fn layer_access_l4_agent_can_access_l4_container_card_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1061","Gleeunit function","pub fn layer_access_l4_agent_cannot_access_l5_ooda_ring_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1078","Gleeunit function","pub fn layer_access_l5_agent_can_access_l5_reasoning_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1092","Gleeunit function","pub fn layer_access_l5_agent_cannot_access_l6_topology_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1109","Gleeunit function","pub fn layer_access_l6_agent_can_access_l6_topology_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1123","Gleeunit function","pub fn components_for_l0_layer_all_have_l0_assignment_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1130","Gleeunit function","pub fn components_for_l5_layer_contains_ooda_ring_and_reasoning_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_component_compliance_test.gleam","1139","Gleeunit function","pub fn components_for_l7_layer_has_federation_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","26","Gleeunit function","pub fn schema_layer_l0_constitutional_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","30","Gleeunit function","pub fn schema_layer_l1_atomic_debug_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","34","Gleeunit function","pub fn schema_layer_l2_component_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","38","Gleeunit function","pub fn schema_layer_l3_transaction_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","42","Gleeunit function","pub fn schema_layer_l4_system_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","46","Gleeunit function","pub fn schema_layer_l5_cognitive_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","50","Gleeunit function","pub fn schema_layer_l6_ecosystem_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","54","Gleeunit function","pub fn schema_layer_l7_federation_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","62","Gleeunit function","pub fn schema_proposal_to_json_contains_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","75","Gleeunit function","pub fn schema_proposal_to_json_contains_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","88","Gleeunit function","pub fn schema_proposal_to_json_null_binding_when_none_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","101","Gleeunit function","pub fn schema_proposal_to_json_with_binding_has_state_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","117","Gleeunit function","pub fn schema_proposal_nested_children_serialized_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","143","Gleeunit function","pub fn catalog_default_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","148","Gleeunit function","pub fn catalog_default_has_at_least_15_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","153","Gleeunit function","pub fn catalog_badge_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","158","Gleeunit function","pub fn catalog_button_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","163","Gleeunit function","pub fn catalog_data_table_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","168","Gleeunit function","pub fn catalog_sparkline_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","173","Gleeunit function","pub fn catalog_alert_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","178","Gleeunit function","pub fn catalog_modal_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","183","Gleeunit function","pub fn catalog_progress_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","188","Gleeunit function","pub fn catalog_unknown_component_not_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","193","Gleeunit function","pub fn catalog_lookup_badge_returns_ok_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","201","Gleeunit function","pub fn catalog_lookup_unknown_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","209","Gleeunit function","pub fn catalog_lookup_badge_has_correct_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","221","Gleeunit function","pub fn catalog_components_for_l0_non_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","227","Gleeunit function","pub fn catalog_components_for_l2_non_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","233","Gleeunit function","pub fn catalog_components_for_each_layer_cover_all_layers_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","266","Gleeunit function","pub fn validator_registered_component_is_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","272","Gleeunit function","pub fn validator_unregistered_component_is_invalid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","281","Gleeunit function","pub fn validator_invalid_child_propagates_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","298","Gleeunit function","pub fn validator_valid_nested_proposal_is_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","316","Gleeunit function","pub fn validator_l0_agent_can_access_all_layers_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","323","Gleeunit function","pub fn validator_l2_agent_cannot_access_unknown_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","332","Gleeunit function","pub fn validator_full_validate_valid_proposal_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","338","Gleeunit function","pub fn validator_full_validate_invalid_type_rejected_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","347","Gleeunit function","pub fn validator_and_render_valid_returns_ok_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","356","Gleeunit function","pub fn validator_and_render_invalid_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","369","Gleeunit function","pub fn renderer_html_target_produces_html_output_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","378","Gleeunit function","pub fn renderer_json_target_produces_json_output_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","386","Gleeunit function","pub fn renderer_ansi_target_produces_ansi_output_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","395","Gleeunit function","pub fn renderer_tripartite_returns_triple_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","402","Gleeunit function","pub fn renderer_component_count_single_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","407","Gleeunit function","pub fn renderer_component_count_with_children_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
