"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","301","Gherkin step definition","defthen ~r/^a confirmation dialog should appear: ""(?<message>[^""]+)""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","309","Gherkin step definition","defthen ~r/^the dialog should show the current leader name$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","317","Gherkin step definition","defwhen ~r/^I confirm the election request$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","322","Gherkin step definition","defthen ~r/^Guardian approval should be requested$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","328","Gherkin step definition","defwhen ~r/^Guardian approves$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","339","Gherkin step definition","defthen ~r/^the election should be initiated$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","345","Gherkin step definition","defthen ~r/^a ""Election in progress"" banner should appear$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","351","Gherkin step definition","defthen ~r/^a Zenoh event ""(?<event>[^""]+)"" should be published$/, %{event: _event}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","356","Gherkin step definition","defthen ~r/^within (?<seconds>\d+) seconds a new leader should be elected$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","371","Gherkin step definition","defthen ~r/^the topology graph should update to show the new leader with a crown icon$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","383","Gherkin step definition","defgiven ~r/^the cluster has lost quorum \(only (?<active>\d+) of (?<total>\d+) nodes active\)$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","404","Gherkin step definition","defthen ~r/^the confirmation dialog should show a quorum warning$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","410","Gherkin step definition","defthen ~r/^a message should appear: ""(?<message>[^""]+)""$/, %{message: _message}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","416","Gherkin step definition","defthen ~r/^the ""Confirm"" button should be disabled until I acknowledge the risk$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","424","Gherkin step definition","defwhen ~r/^I check the ""I understand the risk"" checkbox$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","429","Gherkin step definition","defthen ~r/^the ""Confirm"" button should become active$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","439","Gherkin step definition","defwhen ~r/^I click the ""FLAME Pools"" tab$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","444","Gherkin step definition","defthen ~r/^I should see the pool summary with:$/, %{table: _table}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","450","Gherkin step definition","defthen ~r/^pools near capacity should show an amber utilization bar$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","456","Gherkin step definition","defthen ~r/^pools at maximum should show a red full indicator$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","466","Gherkin step definition","defgiven ~r/^the ""(?<pool>[^""]+)"" FLAME pool has (?<active>\d+) active workers and max (?<max>\d+)$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","489","Gherkin step definition","defwhen ~r/^I click ""Scale Up"" on the ""(?<pool>[^""]+)"" pool$/, %{pool: pool}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","494","Gherkin step definition","defwhen ~r/^I set the target worker count to (?<count>\d+)$/, %{count: count}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","499","Gherkin step definition","defwhen ~r/^I click ""Apply Scale""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","504","Gherkin step definition","defthen ~r/^Guardian should be requested for approval$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","510","Gherkin step definition","defwhen ~r/^Guardian approves$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","521","Gherkin step definition","defthen ~r/^FLAME should begin spawning workers up to (?<count>\d+)$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","536","Gherkin step definition","defthen ~r/^the worker count should update in real time$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","542","Gherkin step definition","defthen ~r/^a Zenoh event ""(?<event>[^""]+)"" should be published$/, %{event: _event}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","551","Gherkin step definition","defgiven ~r/^the ""(?<pool>[^""]+)"" FLAME pool has (?<count>\d+) active workers$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","569","Gherkin step definition","defwhen ~r/^I click ""Scale Down"" and set target to (?<count>\d+)$/, %{count: count}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","575","Gherkin step definition","defwhen ~r/^I confirm the scale-down$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","580","Gherkin step definition","defthen ~r/^idle workers should be terminated first$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","586","Gherkin step definition","defthen ~r/^busy workers should complete their current job before termination$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","592","Gherkin step definition","defthen ~r/^the pool count should decrease to (?<count>\d+) over the next (?<seconds>\d+) seconds$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","614","Gherkin step definition","defgiven ~r/^the ""(?<pool>[^""]+)"" FLAME pool has autoscale disabled$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","632","Gherkin step definition","defwhen ~r/^I click the ""Autoscale"" toggle for the ""(?<pool>[^""]+)"" pool$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","639","Gherkin step definition","defthen ~r/^a configuration panel should appear$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","645","Gherkin step definition","defthen ~r/^I should be able to set:$/, %{table: _table}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","651","Gherkin step definition","defwhen ~r/^I click ""Enable Autoscale""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","664","Gherkin step definition","defthen ~r/^the autoscale toggle should show ""ON"" in teal$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","670","Gherkin step definition","defthen ~r/^a Zenoh event ""(?<event>[^""]+)"" should be published$/, %{event: _event}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","679","Gherkin step definition","defgiven ~r/^the ""(?<pool>[^""]+)"" FLAME pool has autoscale enabled$/, %{pool: pool}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","695","Gherkin step definition","defwhen ~r/^I toggle autoscale off$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","700","Gherkin step definition","defthen ~r/^a confirmation dialog should appear: ""(?<message>[^""]+)""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","708","Gherkin step definition","defwhen ~r/^I confirm$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","713","Gherkin step definition","defthen ~r/^the toggle should show ""OFF"" in gray$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","719","Gherkin step definition","defthen ~r/^the pool should return to its last manually set worker count$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","729","Gherkin step definition","defgiven ~r/^the ""(?<pool>[^""]+)"" pool has (?<count>\d+) active workers$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","747","Gherkin step definition","defwhen ~r/^a FLAME worker crashes unexpectedly$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","759","Gherkin step definition","defthen ~r/^the crash should be detected within (?<seconds>\d+) seconds$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","767","Gherkin step definition","defthen ~r/^the pool should automatically spawn a replacement worker$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","780","Gherkin step definition","defthen ~r/^the incident should be logged in the cluster event feed$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","786","Gherkin step definition","defthen ~r/^a Zenoh alert ""(?<event>[^""]+)"" should be published$/, %{event: _event}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
