"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/docs_wiki.ml","5444","selftest","assertion_site","(chunks_of ""\n\n \n"" = [])","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/notion.ml","462","selftest","assertion_site","(render_block (Heading (2, ""Hi"")) = ""<h2>Hi</h2>"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","463","selftest","assertion_site","(has (render_block (Callout (""💡"", ""note""))) ""class=callout"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","464","selftest","assertion_site","(has (render_block (Todo [(true,""a"");(false,""b"")])) ""☑"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","465","selftest","assertion_site","(has (render_block (Code ""x<y"")) ""x&lt;y"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","466","selftest","assertion_site","(has (render_block (Toggle (""t"",[Text ""x""]))) ""<details>"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","468","selftest","assertion_site","(has (render_block (Image (""/a.png"",""alt""))) ""<img"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","469","selftest","assertion_site","(has (render_block (Bookmark (""u"",""T"",""d""))) ""class=bookmark"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","470","selftest","assertion_site","(has (render_block (Embed ""u"")) ""<iframe"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","471","selftest","assertion_site","(has (render_block (Columns [[Text ""a""];[Text ""b""]])) ""class=cols"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","472","selftest","assertion_site","(has (render_block (Toc [(1,""A"");(2,""B"")])) ""class=toc"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","473","selftest","assertion_site","(has (render_block (Image (""x\""onerror=y"",""<a>""))) ""&lt;a&gt;"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","477","selftest","assertion_site","(has (render_view schema rows TableV) ""<table"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","478","selftest","assertion_site","(has (render_view schema rows (BoardV ""Verdict"")) ""class=board"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","479","selftest","assertion_site","(has (render_view schema rows (BoardV ""Verdict"")) ""class=bcol"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","480","selftest","assertion_site","(has (render_view schema rows GalleryV) ""class=gallery"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","481","selftest","assertion_site","(has (render_view schema rows ListV) ""class=vlist"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","485","selftest","assertion_site","(has (render_view dschema drows (CalendarV ""When"")) ""class=cal-grid"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","486","selftest","assertion_site","(has (render_view dschema drows (CalendarV ""When"")) ""class=cal-day"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","487","selftest","assertion_site","(has (render_view dschema drows (TimelineV ""When"")) ""class=timeline"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","488","selftest","assertion_site","(has (render_view dschema drows (TimelineV ""When"")) ""class=tl-date"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","489","selftest","assertion_site","(has (render_table dschema drows) ""class=date"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","490","selftest","assertion_site","(has (render_table dschema drows) ""2026-07-19"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","494","selftest","assertion_site","(has (render_table pschema prows) ""class=rel"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","495","selftest","assertion_site","(has (render_table pschema prows) ""#x"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","496","selftest","assertion_site","(has (render_table pschema prows) ""#y"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","497","selftest","assertion_site","(has (render_table pschema prows) ""class=formula"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","498","selftest","assertion_site","(has (render_table pschema prows) ""ƒ"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","499","selftest","assertion_site","(has (render_table pschema prows) ""class=person"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","500","selftest","assertion_site","(has (render_table pschema prows) ""AL"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","501","selftest","assertion_site","(has (render_table pschema prows) ""Ada Lovelace"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","502","selftest","assertion_site","(has (render_table [(""P"",Person)] [[(""P"",""<x>"")]]) ""&lt;x&gt;"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","503","selftest","assertion_site","(has (render_table [(""R"",Relation)] [[(""R"",""<a>"")]]) ""&lt;a&gt;"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","505","selftest","assertion_site","(date_part ""2026-07-25"" = Some ""2026-07-25"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","506","selftest","assertion_site","(date_part ""2026-07-19T22:10:03Z"" = Some ""2026-07-19"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","507","selftest","assertion_site","(date_part ""not a date"" = None)","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","508","selftest","assertion_site","(weekday 2026 7 25 = 6)","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","509","selftest","assertion_site","(days_in 2024 2 = 29 && days_in 2026 2 = 28)","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","511","selftest","assertion_site","(has (render_view schema rows TableV) ""class=\""pill"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","512","selftest","assertion_site","(has (render_table schema [ [(""Name"",""<x>"")] ]) ""&lt;x&gt;"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","515","selftest","assertion_site","(has h ""class=vtabs"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","515","selftest","assertion_site","(has h ""class=db-block"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","518","selftest","assertion_site","(has e ""notion-edit-root"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","519","selftest","assertion_site","(has e ""function dispatch"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","520","selftest","assertion_site","(has e ""function reduce"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","521","selftest","assertion_site","(has e ""contenteditable"")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","522","selftest","assertion_site","(has e ""id=\""seed\"""")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","524","selftest","assertion_site","(json_str ""a<b"" = ""\""a\\u003cb\"""")","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/notion.ml","525","selftest","assertion_site","(not (has (json_model schema [ [(""Name"",""</script>"")] ]) ""</script>""))","Knowledge database views","selftest: 48 assertion sites for rich blocks, table/board/gallery/list/calendar/timeline views, typed properties and safe editor seed JSON.","G1","No browser in these selected checks; native/VDOM/fixture observations","b9c4cd9dbb89ca45efb234a25813653e88467ea24fb8314d4514ac5b7a4d1b46","UNRUN"
"harness/vec.ml","108","selftest","assertion_site","(Float.abs (x -. r.(i)) <= Float.abs x *. 1e-6 +. 1e-6)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","110","selftest","assertion_site","(Float.abs (cosine v v -. 1.0) < 1e-9)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","111","selftest","assertion_site","(l2 v v < 1e-9 && l2 [| 0.; 0. |] [| 3.; 4. |] = 5.0)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","112","selftest","assertion_site","(dot [| 1.; 2. |] [| 3.; 4. |] = 11.0)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","116","selftest","assertion_site","(Float.abs (x -. dq.(i)) <= q.scale +. 1e-6)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","120","selftest","assertion_site","(Array.length e1 = 64 && e1 = embed ~dim:64 ~idf [""pattern""; ""matching""; ""pattern""])","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","121","selftest","assertion_site","(norm e1 > 0.)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","126","selftest","assertion_site","(cosine a b > cosine a c)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","130","selftest","assertion_site","(top = ""a"" && s0 >= s1)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","131","selftest","assertion_site","false","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","132","selftest","assertion_site","(List.length (knn ~k:2 a items) = 2 && List.length (knn ~k:10 a items) = 3)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","135","selftest","assertion_site","(top = ""a"")","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","135","selftest","assertion_site","false","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","139","selftest","assertion_site","(metric_of_string (metric_name m) = m)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","140","selftest","assertion_site","(score m a a >= score m a w -. 1e-9)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/vec.ml","142","selftest","assertion_site","(score Cosine a a > 0.99 && score L2 a a > -1e-6 && score Dot a a > 0.)","Knowledge graphs and visualization","selftest: 16 assertion sites for vector encoding, metrics, quantization and nearest-neighbor behavior.","G1","No browser in these selected checks; native/VDOM/fixture observations","b1779bffe33858717bcd96af39b8da24e4726b77f2db70826bd0d34ddc14661a","UNRUN"
"harness/zigvm_harness.ml","2922","doc_lint_laws","named_check_site","GIVEN a well-formed doc WHEN linted THEN no finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2924","doc_lint_laws","named_check_site","GIVEN a row welded to the title WHEN linted THEN MD-TITLE-FIRST","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2926","doc_lint_laws","named_check_site","GIVEN frontmatter before the title WHEN linted THEN no finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2928","doc_lint_laws","named_check_site","GIVEN a row welded mid-document WHEN linted THEN MD-NO-EMBEDDED-HEADING","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2930","doc_lint_laws","named_check_site","GIVEN an unclosed fence WHEN linted THEN MD-FENCE-BALANCED","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2932","doc_lint_laws","named_check_site","GIVEN balanced fences WHEN linted THEN no fence finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2934","doc_lint_laws","named_check_site","GIVEN a short table row WHEN linted THEN MD-TABLE-COLUMN-COUNT","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2936","doc_lint_laws","named_check_site","GIVEN pipes inside a code span WHEN linted THEN no column finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
